Age (65+ years = reference) > 16–44 | Perceived poor health (scores 1–4) > Model 1 > OR: 0.96
Europe | Perceived poor health (scores 1–4) > Model 4 > 95% CI: 0.26–1.80
Smoking (yes = ref) | Perceived poor health (scores 1–4) > Model 3 > OR: 0.81
Smoking (yes = ref) | Perceived poor health (scores 1–4) > Model 3 > 95% CI: 0.50–1.32
Smoking (yes = ref) | Perceived poor health (scores 1–4) > Model 4 > OR: 0.97
Smoking (yes = ref) | Perceived poor health (scores 1–4) > Model 4 > 95% CI: 0.56–1.66
Chronic disease (yes = ref) | Perceived poor health (scores 1–4) > Model 3 > OR: 0.68
Chronic disease (yes = ref) | Perceived poor health (scores 1–4) > Model 3 > 95% CI: 0.36–1.27
Chronic disease (yes = ref) | Perceived poor health (scores 1–4) > Model 4 > OR: 0.97
Chronic disease (yes = ref) | Perceived poor health (scores 1–4) > Model 4 > 95% CI: 0.56–1.27
Depression (yes = ref) | Perceived poor health (scores 1–4) > Model 3 > OR: 0.29
Depression (yes = ref) | Perceived poor health (scores 1–4) > Model 3 > 95% CI: 0.17–0.48
Depression (yes = ref) | Perceived poor health (scores 1–4) > Model 4 > OR: 0.55
Depression (yes = ref) | Perceived poor health (scores 1–4) > Model 4 > 95% CI: 0.31–0.98
Number of symptoms (>6 ref) > 1–3 symptoms | Perceived poor health (scores 1–4) > Model 3 > OR: 0.25
Number of symptoms (>6 ref) > 1–3 symptoms | Perceived poor health (scores 1–4) > Model 3 > 95% CI: 0.13–0.48
Number of symptoms (>6 ref) > 1–3 symptoms | Perceived poor health (scores 1–4) > Model 4 > OR: 0.30
Number of symptoms (>6 ref) > 1–3 symptoms | Perceived poor health (scores 1–4) > Model 4 > 95% CI: 0.15–0.60
4–6 symptoms | Perceived poor health (scores 1–4) > Model 3 > OR: 0.85
4–6 symptoms | Perceived poor health (scores 1–4) > Model 3 > 95% CI: 0.46–1.58
4–6 symptoms | Perceived poor health (scores 1–4) > Model 4 > OR: 0.98
4–6 symptoms | Perceived poor health (scores 1–4) > Model 4 > 95% CI: 0.50–1.92
Life satisfaction* (high = ref) > Low | Perceived poor health (scores 1–4) > Model 4 > OR: 15.40
Life satisfaction* (high = ref) > Low | Perceived poor health (scores 1–4) > Model 4 > 95% CI: 5.28–44.97
Fair | Perceived poor health (scores 1–4) > Model 4 > OR: 7.02
Fair | Perceived poor health (scores 1–4) > Model 4 > 95% CI: 3.98–12.38
