Normotensive / non-IUGR‡ (N=10,067) | Mean birth weight (SD†) (g): 3296.6 (382.0) (Referent)
Severe PE / IUGR (N=14) | Infant growth 42 days postpartum > Infant weight (SD) (g): 3882.1 (463.5)**
Severe PE / IUGR (N=14) | Infant growth 42 days postpartum > Weight gain (g): 1453.6
Severe PE / IUGR (N=14) | Infant growth 42 days postpartum > Infant growth percent 2 (%): 59.8
Total (N=11,921) | Mean birth weight (SD†) (g): 3253.2 (420.9)
Total (N=11,921) | Infant growth 28 days postpartum > Infant weight (SD) (g): 4085.0 (500.7)
Total (N=11,921) | Infant growth 28 days postpartum > Weight gain (g): 831.8
Total (N=11,921) | Infant growth 28 days postpartum > Infant growth percent 1 (%): 25.6
Total (N=11,921) | Infant growth 42 days postpartum > Infant weight (SD) (g): 4864.8 (618.2)
Total (N=11,921) | Infant growth 42 days postpartum > Weight gain (g): 1611.6
Total (N=11,921) | Infant growth 42 days postpartum > Infant growth percent 2 (%): 49.5
