CDC14A > 210742_at | n: 13
RGC32 > 218723_s_at | EXPRESSION > RMA: 7.36
RGC32 > 218723_s_at | EXPRESSION > MAS 5.0: 8.11
RGC32 > 218723_s_at | EXPRESSION > qRT-PCR: -3.20
RGC32 > 218723_s_at | CORRELATION > RMA-qRT-PCR: 0.85
RGC32 > 218723_s_at | CORRELATION > MAS-qRT-PCR: 0.96
WDR11 > 218090_s_at | n: 19
WDR11 > 218090_s_at | EXPRESSION > RMA: 7.96
WDR11 > 218090_s_at | EXPRESSION > MAS 5.0: 9.04
WDR11 > 218090_s_at | EXPRESSION > qRT-PCR: 0.60
WDR11 > 218090_s_at | CORRELATION > RMA-qRT-PCR: 0.12
WDR11 > 218090_s_at | CORRELATION > MAS-qRT-PCR: 0.01
RFC3 > 204127_at | n: 19
RFC3 > 204127_at | EXPRESSION > RMA: 8.10
RFC3 > 204127_at | EXPRESSION > MAS 5.0: 9.77
RFC3 > 204127_at | EXPRESSION > qRT-PCR: 1.20
RFC3 > 204127_at | CORRELATION > RMA-qRT-PCR: 0.62
RFC3 > 204127_at | CORRELATION > MAS-qRT-PCR: 0.64
ASAH1 > 213702_x_at | n: 22
ASAH1 > 213702_x_at | EXPRESSION > RMA: 8.30
ASAH1 > 213702_x_at | EXPRESSION > MAS 5.0: 10.29
ASAH1 > 213702_x_at | EXPRESSION > qRT-PCR: 1.46
ASAH1 > 213702_x_at | CORRELATION > RMA-qRT-PCR: 0.29
ASAH1 > 213702_x_at | CORRELATION > MAS-qRT-PCR: 0.27
P38IP > 220408_x_at | n: 19
P38IP > 220408_x_at | EXPRESSION > RMA: 8.35
P38IP > 220408_x_at | EXPRESSION > MAS 5.0: 9.55
P38IP > 220408_x_at | EXPRESSION > qRT-PCR: 0.76
P38IP > 220408_x_at | CORRELATION > RMA-qRT-PCR: 0.73
P38IP > 220408_x_at | CORRELATION > MAS-qRT-PCR: 0.65
BUB3 > 201456_s_at | n: 19
BUB3 > 201456_s_at | EXPRESSION > RMA: 8.41
BUB3 > 201456_s_at | EXPRESSION > MAS 5.0: 9.70
BUB3 > 201456_s_at | EXPRESSION > qRT-PCR: 0.60
BUB3 > 201456_s_at | CORRELATION > RMA-qRT-PCR: 0.64
BUB3 > 201456_s_at | CORRELATION > MAS-qRT-PCR: 0.61
SAC2 > 203607_at | n: 19
SAC2 > 203607_at | EXPRESSION > RMA: 8.86
SAC2 > 203607_at | EXPRESSION > MAS 5.0: 10.21
SAC2 > 203607_at | EXPRESSION > qRT-PCR: 0.35
SAC2 > 203607_at | CORRELATION > RMA-qRT-PCR: 0.22
SAC2 > 203607_at | CORRELATION > MAS-qRT-PCR: 0.12
TSC22 > 215111_s_at | n: 19
TSC22 > 215111_s_at | EXPRESSION > RMA: 10.56
TSC22 > 215111_s_at | EXPRESSION > MAS 5.0: 11.87
TSC22 > 215111_s_at | EXPRESSION > qRT-PCR: -1.34
TSC22 > 215111_s_at | CORRELATION > RMA-qRT-PCR: 0.83
TSC22 > 215111_s_at | CORRELATION > MAS-qRT-PCR: 0.82
