Period Ended: > Net sales (b)(d) | Successor > December 30,2017(52 weeks) > (in millions, except per share data): $26,232
Period Ended: > Income/(loss) from continuing operations attributable to common shareholders (b) | Predecessor(H. J. Heinz Company) > April 28,2013(52 weeks) > (in millions, except per share data): 1,088
Income/(loss) from continuing operations per common share (b) : > Basic | Successor > December 30,2017(52 weeks) > (in millions, except per share data): 9.03
Income/(loss) from continuing operations per common share (b) : > Basic | Successor > December 31,2016(52 weeks) (a) > (in millions, except per share data): 2.84
Income/(loss) from continuing operations per common share (b) : > Basic | Successor > January 3,2016(53 weeks) > (in millions, except per share data): (0.34)
Income/(loss) from continuing operations per common share (b) : > Basic | Successor > December 28,2014(52 weeks) > (in millions, except per share data): (0.17)
Income/(loss) from continuing operations per common share (b) : > Basic | Successor > February 8 - December 29,2013(29 weeks) > (in millions, except per share data): (2.97)
Income/(loss) from continuing operations per common share (b) : > Basic | Predecessor(H. J. Heinz Company) > April 29 - June 7,2013(6 weeks) > (in millions, except per share data): (0.60)
Income/(loss) from continuing operations per common share (b) : > Basic | Predecessor(H. J. Heinz Company) > April 28,2013(52 weeks) > (in millions, except per share data): 3.39
Income/(loss) from continuing operations per common share (b) : > Diluted | Successor > December 30,2017(52 weeks) > (in millions, except per share data): 8.95
Income/(loss) from continuing operations per common share (b) : > Diluted | Successor > December 31,2016(52 weeks) (a) > (in millions, except per share data): 2.81
Income/(loss) from continuing operations per common share (b) : > Diluted | Successor > January 3,2016(53 weeks) > (in millions, except per share data): (0.34)
Income/(loss) from continuing operations per common share (b) : > Diluted | Successor > December 28,2014(52 weeks) > (in millions, except per share data): (0.17)
Income/(loss) from continuing operations per common share (b) : > Diluted | Successor > February 8 - December 29,2013(29 weeks) > (in millions, except per share data): (2.97)
Income/(loss) from continuing operations per common share (b) : > Diluted | Predecessor(H. J. Heinz Company) > April 29 - June 7,2013(6 weeks) > (in millions, except per share data): (0.60)
Income/(loss) from continuing operations per common share (b) : > Diluted | Predecessor(H. J. Heinz Company) > April 28,2013(52 weeks) > (in millions, except per share data): 3.37
As of: > Total assets (d) | Successor > December 30,2017(52 weeks) > (in millions, except per share data): 120,232
As of: > Total assets (d) | Successor > December 31,2016(52 weeks) (a) > (in millions, except per share data): 120,480
As of: > Total assets (d) | Successor > January 3,2016(53 weeks) > (in millions, except per share data): 122,973
As of: > Total assets (d) | Successor > December 28,2014(52 weeks) > (in millions, except per share data): 36,571
As of: > Total assets (d) | Successor > February 8 - December 29,2013(29 weeks) > (in millions, except per share data): 38,681
As of: > Total assets (d) | Predecessor(H. J. Heinz Company) > April 29 - June 7,2013(6 weeks) > (in millions, except per share data): NA
As of: > Total assets (d) | Predecessor(H. J. Heinz Company) > April 28,2013(52 weeks) > (in millions, except per share data): 12,920
As of: > Long-term debt (c)(d) | Successor > December 30,2017(52 weeks) > (in millions, except per share data): 28,333
As of: > Long-term debt (c)(d) | Successor > December 31,2016(52 weeks) (a) > (in millions, except per share data): 29,713
As of: > Long-term debt (c)(d) | Successor > January 3,2016(53 weeks) > (in millions, except per share data): 25,151
As of: > Long-term debt (c)(d) | Successor > December 28,2014(52 weeks) > (in millions, except per share data): 13,358
As of: > Long-term debt (c)(d) | Successor > February 8 - December 29,2013(29 weeks) > (in millions, except per share data): 14,326
As of: > Long-term debt (c)(d) | Predecessor(H. J. Heinz Company) > April 29 - June 7,2013(6 weeks) > (in millions, except per share data): NA
As of: > Long-term debt (c)(d) | Predecessor(H. J. Heinz Company) > April 28,2013(52 weeks) > (in millions, except per share data): 3,830
As of: > Redeemable preferred stock | Successor > December 30,2017(52 weeks) > (in millions, except per share data): —
As of: > Redeemable preferred stock | Successor > December 31,2016(52 weeks) (a) > (in millions, except per share data): —
As of: > Redeemable preferred stock | Successor > January 3,2016(53 weeks) > (in millions, except per share data): 8,320
As of: > Redeemable preferred stock | Successor > December 28,2014(52 weeks) > (in millions, except per share data): 8,320
As of: > Redeemable preferred stock | Successor > February 8 - December 29,2013(29 weeks) > (in millions, except per share data): 8,320
As of: > Redeemable preferred stock | Predecessor(H. J. Heinz Company) > April 29 - June 7,2013(6 weeks) > (in millions, except per share data): NA
As of: > Redeemable preferred stock | Predecessor(H. J. Heinz Company) > April 28,2013(52 weeks) > (in millions, except per share data): —
As of: > Cash dividends per common share | Successor > December 30,2017(52 weeks) > (in millions, except per share data): 2.45
As of: > Cash dividends per common share | Successor > December 31,2016(52 weeks) (a) > (in millions, except per share data): 2.35
As of: > Cash dividends per common share | Successor > January 3,2016(53 weeks) > (in millions, except per share data): 1.70
As of: > Cash dividends per common share | Successor > December 28,2014(52 weeks) > (in millions, except per share data): —
As of: > Cash dividends per common share | Successor > February 8 - December 29,2013(29 weeks) > (in millions, except per share data): —
As of: > Cash dividends per common share | Predecessor(H. J. Heinz Company) > April 29 - June 7,2013(6 weeks) > (in millions, except per share data): —
As of: > Cash dividends per common share | Predecessor(H. J. Heinz Company) > April 28,2013(52 weeks) > (in millions, except per share data): 2.06
