(Millions of dollars) | U.S. Pension Benefits: 2017
Weighted-average assumptions used todetermine benefit obligation: > Discount rate | Non-U.S.Pension Benefits: 2.4%
Weighted-average assumptions used todetermine benefit obligation: > Discount rate | Non-U.S.Pension Benefits: 2.5%
Weighted-average assumptions used todetermine benefit obligation: > Discount rate | Other PostretirementBenefits: 3.6%
Weighted-average assumptions used todetermine benefit obligation: > Discount rate | Other PostretirementBenefits: 4.0%
Weighted-average assumptions used todetermine benefit obligation: > Rate of compensation increase | U.S. Pension Benefits: 4.0%
Weighted-average assumptions used todetermine benefit obligation: > Rate of compensation increase | U.S. Pension Benefits: 4.0%
Weighted-average assumptions used todetermine benefit obligation: > Rate of compensation increase | Non-U.S.Pension Benefits: 4.0%
Weighted-average assumptions used todetermine benefit obligation: > Rate of compensation increase | Non-U.S.Pension Benefits: 4.0%
Weighted-average assumptions used todetermine benefit obligation: > Rate of compensation increase | Other PostretirementBenefits: 4.6%
Weighted-average assumptions used todetermine benefit obligation: > Rate of compensation increase | Other PostretirementBenefits: 4.0%
