(Millions of dollars) | U.S. Pension Benefits: 2017
Other changes in plan assets and benefit obligations recognized in other comprehensive income (pre-tax): > Total recognized in net periodic cost and other comprehensive income | Other Postretirement Benefits: $(292)
Weighted-average assumptions used to determine net cost: > Discount rate used to measure service cost | U.S. Pension Benefits: 4.2%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure service cost | U.S. Pension Benefits: 4.5%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure service cost | U.S. Pension Benefits: 3.8%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure service cost | Non-U.S. Pension Benefits: 2.4%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure service cost | Non-U.S. Pension Benefits: 2.9%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure service cost | Non-U.S. Pension Benefits: 3.3%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure service cost | Other Postretirement Benefits: 3.9%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure service cost | Other Postretirement Benefits: 4.2%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure service cost | Other Postretirement Benefits: 3.9%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure interest cost | U.S. Pension Benefits: 3.3%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure interest cost | U.S. Pension Benefits: 3.4%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure interest cost | U.S. Pension Benefits: 3.8%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure interest cost | Non-U.S. Pension Benefits: 2.3%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure interest cost | Non-U.S. Pension Benefits: 2.8%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure interest cost | Non-U.S. Pension Benefits: 3.3%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure interest cost | Other Postretirement Benefits: 3.3%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure interest cost | Other Postretirement Benefits: 3.3%
Weighted-average assumptions used to determine net cost: > Discount rate used to measure interest cost | Other Postretirement Benefits: 3.9%
Weighted-average assumptions used to determine net cost: > Expected rate of return on plan assets 5 | U.S. Pension Benefits: 6.7%
Weighted-average assumptions used to determine net cost: > Expected rate of return on plan assets 5 | U.S. Pension Benefits: 6.9%
Weighted-average assumptions used to determine net cost: > Expected rate of return on plan assets 5 | U.S. Pension Benefits: 7.4%
Weighted-average assumptions used to determine net cost: > Expected rate of return on plan assets 5 | Non-U.S. Pension Benefits: 5.9%
Weighted-average assumptions used to determine net cost: > Expected rate of return on plan assets 5 | Non-U.S. Pension Benefits: 6.1%
Weighted-average assumptions used to determine net cost: > Expected rate of return on plan assets 5 | Non-U.S. Pension Benefits: 6.8%
Weighted-average assumptions used to determine net cost: > Expected rate of return on plan assets 5 | Other Postretirement Benefits: 7.5%
Weighted-average assumptions used to determine net cost: > Expected rate of return on plan assets 5 | Other Postretirement Benefits: 7.5%
Weighted-average assumptions used to determine net cost: > Expected rate of return on plan assets 5 | Other Postretirement Benefits: 7.8%
Weighted-average assumptions used to determine net cost: > Rate of compensation increase | U.S. Pension Benefits: 4.0%
Weighted-average assumptions used to determine net cost: > Rate of compensation increase | U.S. Pension Benefits: 4.0%
Weighted-average assumptions used to determine net cost: > Rate of compensation increase | U.S. Pension Benefits: 4.0%
Weighted-average assumptions used to determine net cost: > Rate of compensation increase | Non-U.S. Pension Benefits: 4.0%
Weighted-average assumptions used to determine net cost: > Rate of compensation increase | Non-U.S. Pension Benefits: 3.6%
Weighted-average assumptions used to determine net cost: > Rate of compensation increase | Non-U.S. Pension Benefits: 4.0%
Weighted-average assumptions used to determine net cost: > Rate of compensation increase | Other Postretirement Benefits: 4.0%
Weighted-average assumptions used to determine net cost: > Rate of compensation increase | Other Postretirement Benefits: 4.0%
Weighted-average assumptions used to determine net cost: > Rate of compensation increase | Other Postretirement Benefits: 4.0%
