Balance at October 31, 2002 | Common Stock > Shares: 147,124
Components of comprehensive income: > Stock issued under stock option and stock purchase plans | Common Stock > Amount: 184
Components of comprehensive income: > Stock issued under stock option and stock purchase plans | Capital in Excess of Par > Value: 74,840
Components of comprehensive income: > Stock issued under stock option and stock purchase plans | Retained > Earnings: (96,608)
Components of comprehensive income: > Stock issued under stock option and stock purchase plans | Treasury > Stock: 356,512
Components of comprehensive income: > Stock issued under stock option and stock purchase plans | Deferred Stock > Compensation: —
Components of comprehensive income: > Stock issued under stock option and stock purchase plans | Accumulated Other Comprehensive > Income (Loss): —
Components of comprehensive income: > Stock issued under stock option and stock purchase plans | Total: 334,928
Components of comprehensive income: > Tax benefits associated with exercise of stock options | Common Stock > Shares: —
Components of comprehensive income: > Tax benefits associated with exercise of stock options | Common Stock > Amount: —
Components of comprehensive income: > Tax benefits associated with exercise of stock options | Capital in Excess of Par > Value: 65,028
Components of comprehensive income: > Tax benefits associated with exercise of stock options | Retained > Earnings: —
Components of comprehensive income: > Tax benefits associated with exercise of stock options | Treasury > Stock: —
Components of comprehensive income: > Tax benefits associated with exercise of stock options | Deferred Stock > Compensation: —
Components of comprehensive income: > Tax benefits associated with exercise of stock options | Accumulated Other Comprehensive > Income (Loss): —
Components of comprehensive income: > Tax benefits associated with exercise of stock options | Total: 65,028
Components of comprehensive income: > Balance at October 31, 2003 | Common Stock > Shares: 155,837
Components of comprehensive income: > Balance at October 31, 2003 | Common Stock > Amount: $1,560
Components of comprehensive income: > Balance at October 31, 2003 | Capital in Excess of Par > Value: $1,198,421
Components of comprehensive income: > Balance at October 31, 2003 | Retained > Earnings: $251,979
Components of comprehensive income: > Balance at October 31, 2003 | Treasury > Stock: $(20,733)
Components of comprehensive income: > Balance at October 31, 2003 | Deferred Stock > Compensation: $(7,170)
Components of comprehensive income: > Balance at October 31, 2003 | Accumulated Other Comprehensive > Income (Loss): $9,353
Components of comprehensive income: > Balance at October 31, 2003 | Total: $1,433,410
